,Sales
21861,5761.567345487244
21862,5761.678378372417
21863,5762.33551492405
21864,5764.311810100267
21865,5744.0
21866,5765.050756928843
21867,5767.024737091102
21868,5768.011096250964
21869,5767.546002058533
21870,5768.380318859194
21871,5772.651351303194
21872,5744.0
21873,5744.0
21874,5766.0401913330825
21875,5765.125369795407
21876,5761.607850224257
21877,5765.989915553427
21878,5767.864948887109
21879,5744.0
21880,5765.564841647246
21881,5766.251981323776
21882,5767.232950225305
21883,5768.188276499993
21884,5769.952276948502
21885,5772.651351303194
21886,5744.0
21887,5766.393768189573
21888,5763.790844323635
21889,5764.02339141985
21890,5765.224865058392
21891,5772.651351303193
21892,5744.0
21893,5764.063896156865
21894,5764.048529309678
21895,5751.31786201817
21896,5750.145355494453
21897,5748.801058980042
21898,5750.463797586015
21899,5744.0
21900,5764.488485612282
21901,5763.770591955129
21902,5763.896991687489
21903,5765.342550044435
21904,5765.85739186836
21905,5772.757498667047
21906,5744.0
21907,5761.809663626099
21908,5761.3648218021735
21909,5749.1969742616375
21910,5749.273353707749
21911,5748.52543663945
21912,5749.291291062299
21913,5744.0
21914,5758.034459068906
21915,5761.6471165298835
21916,5761.3691791753345
21917,5762.89113726464
21918,5762.183724933353
21919,5772.651351303193
21920,5744.0
21921,5764.144905630893
21922,5763.664444591275
21923,5749.397438426154
21924,5747.840847184034
21925,5747.456762465631
21926,5748.991311348549
21927,5744.0
21928,5764.063896156864
21929,5763.811096692142
21930,5763.659559069953
21931,5763.998253530023
21932,5765.317412154608
21933,5772.5452039393385
21934,5744.0
21935,5765.337664523116
21936,5773.818972305604
21937,5773.818972305604
21938,5773.818972305604
21939,5770.952993481525
21940,5744.0
21941,5769.679225115272
21942,5770.114066939195
21943,5769.89151984298
21944,5769.36078302371
21945,5768.61775147673
21946,5769.679225115272
21947,5744.0
21948,5771.059140845377
21949,5773.818972305606
21950,5773.818972305606
21951,5773.818972305606
21952,5773.818972305606
21953,5771.165288209233
21954,5744.0
21955,5771.271435573085
21956,5770.952993481523
21957,5769.891519842981
21958,5769.89151984298
21959,5768.936193568291
21960,5769.0423409321465
21961,5744.0
21962,5770.316109298397
21963,5773.818972305604
21964,5773.71282494175
21965,5773.712824941751
21966,5773.712824941751
21967,5770.3161092984
21968,5744.0
21969,5770.528404026106
21970,5771.281687941593
21971,5771.059140845377
21972,5770.952993481524
21973,5769.785372479126
21974,5770.422256662251
21975,5744.0
21976,5770.6345513899605
21977,5773.818972305606
21978,5773.818972305606
21979,5773.818972305606
21980,5773.818972305606
21981,5771.696025028505
21982,5744.0
21983,5772.226761847775
21984,5765.069498211207
21985,5765.559730293465
21986,5766.19661447659
21987,5768.313663633432
21988,5744.0
21989,5751.3919670228215
21990,5754.2843924015415
21991,5753.970095887131
21992,5753.7641806055335
21993,5752.796011168727
21994,5754.994876852305
21995,5744.0
21996,5750.099965236118
21997,5767.980867293605
21998,5767.172193119784
21999,5767.061160234611
22000,5766.803475248569
22001,5766.924737091104
22002,5744.0
22003,5761.213284179987
22004,5761.445831276203
22005,5754.836434760743
22006,5752.541926450323
22007,5750.537438426153
22008,5754.232370328589
22009,5744.0
22010,5747.861099552539
22011,5766.6009515635
22012,5765.600235030478
22013,5766.494804199647
22014,5766.727351295861
22015,5767.879810997286
22016,5744.0
22017,5749.087458712402
22018,5753.306243250985
22019,5753.810348255636
22020,5753.066263537234
22021,5752.191946736574
22022,5756.560983643662
22023,5744.0
22024,5751.744009382022
22025,5768.511604112877
22026,5766.707098927354
22027,5768.193162021314
22028,5768.127519394474
22029,5771.041203490831
22030,5744.0
22031,5759.894125555401
22032,5748.032889543234
22033,5757.250922784913
22034,5759.36338873613
22035,5766.6009515635005
22036,5744.0
22037,5744.192042359202
22038,5749.291291062299
22039,5751.297609649661
22040,5747.61676246563
22041,5748.907206343895
22042,5754.284392401542
22043,5744.0
22044,5744.768169436807
22045,5753.794160319283
22046,5751.297609649662
22047,5751.489652008863
22048,5752.6419061640745
22049,5770.528404026107
22050,5744.0
22051,5744.384084718403
22052,5756.212497854702
22053,5753.742451473585
22054,5747.264720106427
22055,5748.649268989347
22056,5753.0662432509835
22057,5744.0
22058,5744.192042359202
22059,5756.4827533481075
22060,5750.91352493126
22061,5755.330499192896
22062,5755.756414474495
22063,5767.980867293604
22064,5744.0
22065,5744.192042359202
22066,5747.562909829484
22067,5747.45676246563
22068,5747.45676246563
22069,5751.297609649664
22070,5754.946414474493
22071,5744.0
22072,5744.192042359202
22073,5753.218033241678
22074,5752.065779086469
22075,5754.946414474494
22076,5753.025990882476
22077,5767.662425202043
22078,5744.0
22079,5745.152254155209
22080,5762.6742093841185
22081,5764.205662736413
22082,5768.142886241658
22083,5766.232233692282
22084,5744.0
22085,5753.114957997303
22086,5760.399724484847
22087,5759.272608219464
22088,5757.160142268245
22089,5760.571514475541
22090,5761.526840750231
22091,5744.0
22092,5753.061610098171
22093,5764.332062468773
22094,5764.564609564989
22095,5764.609999823323
22096,5766.0960629172805
22097,5766.44452841999
22098,5744.0
22099,5752.382956210599
22100,5759.434627167518
22101,5756.776057549842
22102,5755.90174074918
22103,5756.007888113036
22104,5756.1140354768895
22105,5744.0
22106,5752.602492046085
22107,5763.401874083912
22108,5763.295726720057
22109,5762.593199910092
22110,5767.824444150096
22111,5766.211981323776
22112,5744.0
22113,5753.024725915046
22114,5758.54494351967
22115,5757.842416709705
22116,5756.796309918349
22117,5758.246753796614
22118,5758.54494351967
22119,5744.0
22120,5751.770661482891
22121,5764.8038524594685
22122,5765.10023190558
22123,5764.781789814017
22124,5767.864948887109
22125,5769.335645133882
22126,5744.0
22127,5753.74388453963
22128,5762.132991238983
22129,5759.060313491754
22130,5763.542930380234
22131,5770.216712724045
22132,5744.0
22133,5750.16389026771
22134,5756.037442103748
22135,5759.982386988288
22136,5759.352803439938
22137,5760.684483657221
22138,5762.937819068057
22139,5744.0
22140,5754.223427327891
22141,5763.239855135857
22142,5762.855770417455
22143,5759.68742663224
22144,5765.660992136
22145,5771.228488075412
22146,5744.0
22147,5753.696577118746
22148,5756.286624855851
22149,5755.384160981432
22150,5755.284307575089
22151,5754.2999590546215
22152,5756.769627828815
22153,5744.0
22154,5748.564139957869
22155,5760.591766844047
22156,5760.637157102381
22157,5758.9541661279
22158,5763.328593293324
22159,5769.52000406949
22160,5744.0
22161,5751.042996061302
22162,5755.407628576168
22163,5759.255189634844
22164,5758.268230633355
22165,5758.7034578836865
22166,5761.705641555891
22167,5744.0
22168,5752.2747778089915
22169,5760.763556834743
22170,5762.491938067558
22171,5758.908775869566
22172,5763.987772204157
22173,5770.117782466738
22174,5744.0
22175,5758.64234808087
22176,5772.969793394754
22177,5765.686130025824
22178,5771.291687941593
22179,5773.288235486315
22180,5744.0
22181,5747.264720106427
22182,5747.360741286028
22183,5757.442965144114
22184,5752.6419061640745
22185,5756.993237798872
22186,5758.570081409498
22187,5744.0
22188,5751.508275870264
22189,5764.371856922561
22190,5772.757498667046
22191,5772.014467120066
22192,5769.4669303875635
22193,5773.394382850171
22194,5744.0
22195,5752.884934586156
22196,5756.485584244806
22197,5757.012491839078
22198,5746.798331519796
22199,5750.2515028583075
22200,5753.3460614811465
22201,5744.0
22202,5744.768169436807
22203,5763.330635652525
22204,5773.075940758608
22205,5763.9423819458225
22206,5771.140150319406
22207,5773.288235486316
22208,5744.0
22209,5747.122677747227
22210,5753.506096780482
22211,5758.4991981197245
22212,5746.496550669621
22213,5752.090847184034
22214,5754.529440212855
22215,5744.0
22216,5749.4833334215
22217,5765.221035833394
22218,5772.863646030899
22219,5770.952993481524
22220,5772.332909211628
22221,5773.182088122462
22222,5744.0
22223,5752.807182126342
22224,5760.146925020123
22225,5762.142210722313
22226,5766.0894342275615
22227,5772.545203939337
22228,5744.0
22229,5746.496550669623
22230,5748.416974261637
22231,5747.264720106427
22232,5747.0726777472255
22233,5746.112465951218
22234,5746.112465951218
22235,5744.0
22236,5748.032889543234
22237,5762.588314388771
22238,5764.357200358599
22239,5765.2112647907525
22240,5767.657539680722
22241,5772.034719488573
22242,5744.0
22243,5749.559228416849
22244,5747.456762465628
22245,5749.377186057644
22246,5749.569228416846
22247,5748.032889543234
22248,5748.032889543234
22249,5744.0
22250,5747.072677747227
22251,5762.1011778371385
22252,5762.315262555543
22253,5763.381621715405
22254,5764.42284298544
22255,5771.119897950898
22256,5744.0
22257,5744.0
22258,5749.377186057645
22259,5748.60901662084
22260,5746.304508310419
22261,5745.728381232815
22262,5746.304508310419
22263,5744.0
22264,5746.496550669621
22265,5762.525767292556
22266,5763.846715907836
22267,5765.125369795407
22268,5766.232233692283
22269,5771.842677129371
22270,5744.0
22271,5757.569364876475
22272,5768.087014657459
22273,5769.254635659856
22274,5769.785372479128
22275,5772.883898399408
22276,5744.0
22277,5767.570359431693
22278,5760.09437792391
22279,5753.794160319284
22280,5753.986202678485
22281,5753.904160319284
22282,5755.138456833695
22283,5744.0
22284,5764.852317962177
22285,5768.087014657461
22286,5768.723898840585
22287,5769.254635659857
22288,5768.723898840585
22289,5771.948824493226
22290,5744.0
22291,5768.693875429437
22292,5762.167072832488
22293,5753.602117960082
22294,5753.218033241678
22295,5750.115375780701
22296,5751.517609649662
22297,5744.0
22298,5766.970379717943
22299,5767.4501304743335
22300,5767.556277838187
22301,5768.723898840585
22302,5768.319561753676
22303,5772.45930894399
22304,5744.0
22305,5767.950843882457
22306,5762.724485163773
22307,5754.370287396888
22308,5753.410075600882
22309,5752.943948523276
22310,5756.016626270502
22311,5744.0
22312,5766.591180520859
22313,5768.830046204439
22314,5768.723898840585
22315,5769.360783023711
22316,5768.936193568294
22317,5772.45930894399
22318,5744.0
22319,5767.935477035271
22320,5771.883181866384
22321,5771.605244511835
22322,5771.969076861732
22323,5770.548656394619
22324,5744.0
22325,5747.336782751879
22326,5765.089750579715
22327,5763.361369346898
22328,5762.380905182384
22329,5758.88852350106
22330,5760.21280440804
22331,5744.0
22332,5750.721482572056
22333,5772.373413948641
22334,5771.883181866384
22335,5770.922970070376
22336,5771.115012429578
22337,5771.397835305453
22338,5744.0
22339,5753.8944735465375
22340,5770.760951122322
22341,5763.936991687491
22342,5764.857203483499
22343,5762.087600980649
22344,5761.6832638937385
22345,5744.0
22346,5746.606803038128
22347,5771.969076861732
22348,5769.992781685516
22349,5771.286802420273
22350,5771.9893292302395
22351,5770.376866403925
22352,5744.0
22353,5747.52882511108
22354,5765.620487398985
22355,5762.173495975995
22356,5760.829199461583
22357,5758.226501428107
22358,5759.055427970435
22359,5744.0
22360,5748.9931013392425
22361,5772.353161580136
22362,5772.267266584789
22363,5772.307771321802
22364,5772.499813681004
22365,5770.442509030765
22366,5744.0
22367,5753.410075600879
22368,5744.192042359202
22369,5744.192042359202
22370,5746.410211796008
22371,5752.4442211780315
22372,5744.0
22373,5745.728381232815
22374,5746.30450831042
22375,5746.112465951218
22376,5746.496550669621
22377,5747.264720106427
22378,5747.648804824831
22379,5744.0
22380,5745.920423592017
22381,5744.384084718403
22382,5744.384084718403
22383,5745.536338873612
22384,5746.692465951219
22385,5753.344432974039
22386,5744.0
22387,5744.768169436807
22388,5744.9602117960085
22389,5744.768169436807
22390,5744.768169436807
22391,5745.536338873612
22392,5746.304508310419
22393,5744.0
22394,5744.576127077604
22395,5744.192042359202
22396,5744.192042359202
22397,5744.192042359202
22398,5745.932042359203
22399,5752.980348255636
22400,5744.0
22401,5746.8806353880245
22402,5746.112465951218
22403,5745.920423592017
22404,5745.728381232815
22405,5748.032889543235
22406,5748.9931013392425
22407,5744.0
22408,5745.920423592017
22409,5744.192042359202
22410,5744.192042359202
22411,5744.192042359202
22412,5745.156127077604
22413,5751.913989095773
22414,5744.0
22415,5745.920423592017
22416,5751.186576764486
22417,5752.293440661363
22418,5765.267136374955
22419,5768.39568570638
22420,5744.0
22421,5747.950319035872
22422,5748.644635836533
22423,5748.452593477331
22424,5748.346446113477
22425,5748.644635836533
22426,5748.836678195734
22427,5744.0
22428,5748.068508758928
22429,5753.425442448066
22430,5753.935926898831
22431,5755.0225384272
22432,5766.2727384292975
22433,5770.29097140857
22434,5744.0
22435,5747.631876944308
22436,5748.518236104171
22437,5747.750066667364
22438,5747.5377719396565
22439,5747.64391930351
22440,5747.942109026567
22441,5744.0
22442,5746.961644862051
22443,5752.25293592435
22444,5752.637020642753
22445,5754.27950688022
22446,5763.3264604144315
22447,5768.567475697075
22448,5744.0
22449,5746.557307775141
22450,5747.2395822166
22451,5747.431624575801
22452,5747.133434852746
22453,5748.3918363718085
22454,5748.967963449415
22455,5744.0
22456,5747.133434852746
22457,5755.153823680881
22458,5759.080565860261
22459,5761.107136816132
22460,5767.101664971624
22461,5768.441075964714
22462,5744.0
22463,5747.2331824842395
22464,5767.955729403779
22465,5767.551392316868
22466,5770.376866403918
22467,5766.707098927361
22468,5744.0
22469,5755.026414474493
22470,5747.264720106427
22471,5747.456762465628
22472,5747.344720106427
22473,5747.648804824832
22474,5748.416974261639
22475,5744.0
22476,5758.15176103543
22477,5770.250466671557
22478,5768.698760950758
22479,5768.971812783986
22480,5770.331476145585
22481,5767.131688382772
22482,5744.0
22483,5761.859939405753
22484,5751.78784173192
22485,5746.688593028823
22486,5745.728381232815
22487,5745.536338873612
22488,5745.536338873612
22489,5744.0
22490,5757.058880425711
22491,5751.489652008863
22492,5748.8010589800415
22493,5748.993101339243
22494,5750.7214825720575
22495,5765.028993474195
22496,5744.0
22497,5744.0
22498,5748.76884539733
22499,5748.066338873613
22500,5745.344296514411
22501,5745.344296514411
22502,5745.728381232815
22503,5744.0
22504,5756.310539765397
22505,5754.562329756089
22506,5752.449863804871
22507,5750.484049954522
22508,5755.345866040083
22509,5765.645625288815
22510,5744.0
22511,5756.458537978693
22512,5757.273736294618
22513,5761.19797652307
22514,5765.88047959527
22515,5771.908319756214
22516,5744.0
22517,5751.510022757909
22518,5748.93704749689
22519,5747.850973368286
22520,5746.688593028824
22521,5747.168698926827
22522,5750.293636102428
22523,5744.0
22524,5753.12236720369
22525,5754.451296870916
22526,5757.278858577014
22527,5760.5285077876
22528,5764.235370593447
22529,5771.457193459833
22530,5744.0
22531,5751.373615221831
22532,5752.373915860522
22533,5748.745542537453
22534,5746.240494190685
22535,5746.218613315072
22536,5747.639726773164
22537,5744.0
22538,5752.1089633452175
22539,5755.112368766139
22540,5758.7173022310235
22541,5759.215158546606
22542,5765.824865058394
22543,5771.775635551397
22544,5744.0
22545,5750.789863910902
22546,5749.205216933696
22547,5749.205396066951
22548,5746.474669794008
22549,5747.274846290682
22550,5748.715163984694
22551,5744.0
22552,5752.285875618308
22553,5753.562505874742
22554,5758.786755359065
22555,5762.379984551039
22556,5765.964605467886
22557,5770.846846117671
22558,5744.0
22559,5753.468043450254
22560,5773.075940758608
22561,5773.394382850171
